arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2510.15768,2025-10,2025Q4,2025,0,0,0,0,1.3862943611198906,0.0945945945945946,7.752956636005256,,forward_test_2025,0.03880593353008221,0.011795956518728133,0.005082122217879823,0.011336361565733451,0.038973968141456226,0.011441099686863748,0.0048316963506722784,0.011336361565733451,0.03795595452388203,0.010839540893661372,0.004442365168883497,0.011336361565733451,0.022038657828033135,0.017311802982860357,0.021267429966842277,0.03097736224829651,0.023385503569947185,0.018044753191676675,0.02097535156646666,0.03097736224829651,0.02500144795776142,0.018940504573391383,0.019711766675265086,0.03097736224829651,0.04141941330900166,0.012769697844553795,0.01200783872220103,0.04200484179956718,0.019108255191724537,0.032293940380128096,0.039601497346703665,0.0054291334682757195,0.014634118629190517,0.04036916589200087,0.02386481199439411,0.03241008702339648,0.042940966033199954,0.015036837301944262,0.03038320041242939,0.017989350145677215,0.00936541302319465,0.01177396080409187,0.024568269880226295,0.017197158435313893,0.040480029388411644,0.0045871155516243635,0.02924182450741804,0.01408422801166915,0.04389436133109008,0.012957657274900398,0.028245379523715478,0.022848161641024916,,,,,,,,,,
2510.15804,2025-10,2025Q4,2025,0,0,0,0,1.3862943611198906,0.0945945945945946,7.752956636005256,,forward_test_2025,0.0492296983764371,0.013540059821460122,0.0061031571241516825,0.011336361565733451,0.050590312126245235,0.013331924373823167,0.006097056707203654,0.011336361565733451,0.05031841320132498,0.01318703133379035,0.005939005227306236,0.011336361565733451,0.023071004615964303,0.013101715321648869,0.017800066762806818,0.03097736224829651,0.02506384160808584,0.013513869709993919,0.01815312749533216,0.03097736224829651,0.0273226272061394,0.017579301101334942,0.018340247149565954,0.03097736224829651,0.0519517882546183,0.01450123008913453,0.01200783872220103,0.03354479281156959,0.017383693108489202,0.032293940380128096,0.047853816432577335,0.006359110639913302,0.014634118629190517,0.03575804346822255,0.023492625522434762,0.03241008702339648,0.054342644840434176,0.017221274478128618,0.02809590160764868,0.013433562141537146,0.018115559115232712,0.013442879668389515,0.02193324192175854,0.012737896856392511,0.05353966180125875,0.006166608149560417,0.02924182450741804,0.01408422801166915,0.051921314903221875,0.01349408597954503,0.026657734997282627,0.01677938693960562,,,,,,,,,,
2510.15821,2025-10,2025Q4,2025,1,1,1,0,3.332204510175204,0.7391304347826086,7.752956636005256,,forward_test_2025,0.18816688123708508,0.19007823491894765,0.18478305897315192,0.13444662877451338,0.1858347992241532,0.18488824237283505,0.17642802320985762,0.13444662877451338,0.18570382568996044,0.18460384474429928,0.1745723092970888,0.13444662877451338,0.21514474975930853,0.22578924208670498,0.23216124971983748,0.11154171676457726,0.2105022300209562,0.21734065868843502,0.22577213234684418,0.11154171676457726,0.22036285933766847,0.20922787345431382,0.2300495483812411,0.11154171676457726,0.18785569241264932,0.19034426153479045,0.135988416211619,0.24284212228869215,0.23616434908447484,0.14319629195680247,0.182601953061181,0.18466394448035547,0.13464020910477142,0.17176174980225395,0.19921063242510917,0.11984361824066132,0.20247015884947236,0.22453048957624588,0.2175567490868195,0.23069086670689729,0.2594436691633093,0.19240125232131322,0.31054727428594664,0.21670991716446886,0.17756637724631077,0.1927394770507394,0.2827381570119424,0.24404016355100433,0.20169297905897987,0.20162267004348275,0.2516822286275079,0.23824759155607836,,,,,,,,,,
2510.15831,2025-10,2025Q4,2025,0,0,0,0,3.218875824868201,0.7109283196239718,7.752956636005256,,forward_test_2025,0.09253136947282696,0.10655552588087566,0.07755379826234857,0.11774273665120863,0.09005511773627713,0.1012795674815629,0.06982444579860801,0.11774273665120863,0.08801052172784253,0.09670035125844505,0.06474622614295562,0.11774273665120863,0.055392750345215284,0.05045550287856708,0.05668237301709461,0.10069922667104823,0.059329538441000244,0.04498861631323237,0.052419614586534144,0.10069922667104823,0.060806900788697035,0.04852646865934012,0.050412365944996824,0.10069922667104823,0.09884433094972936,0.11429594524807199,0.1193948392033956,0.05253002601505939,0.05788765440938425,0.09332363985172581,0.09100424994638842,0.08600967229348819,0.11948137879544203,0.0362845912809441,0.05122858359613376,0.09226543515524004,0.10069893381828557,0.12950431872118676,0.06188330679616364,0.051829309765040715,0.08830426404417226,0.11201548681373406,0.07407814557056593,0.060160704533552156,0.09485495165426462,0.09955354890884695,0.05448234058474231,0.05080350013480437,0.09919833409622324,0.11245883706743737,0.06857580801580612,0.05818458349764126,,,,,,,,,,
2510.15842,2025-10,2025Q4,2025,0,0,0,0,3.332204510175204,0.7391304347826086,7.752956636005256,,forward_test_2025,0.10995314900101147,0.13138777434901827,0.12412862241061834,0.13444662877451338,0.10605233019541774,0.12536257064544226,0.11310099300349143,0.13444662877451338,0.10568665603021489,0.12442539414219327,0.11093670778519285,0.13444662877451338,0.1029900684705803,0.12616555642736044,0.1331313371049609,0.11154171676457726,0.10739170711108154,0.13017766023355848,0.13060396981990025,0.11154171676457726,0.10331257489155186,0.12739761373281036,0.13175482710816755,0.11154171676457726,0.1141462083632953,0.1368655385907193,0.135988416211619,0.07676068918062617,0.12540248365943157,0.14319629195680247,0.11322313373492894,0.12922567353933745,0.13464020910477142,0.06544751620146444,0.12736034015096612,0.11984361824066132,0.1192095389465864,0.15729299215642914,0.11210559343566162,0.1299236164197913,0.12573117380128965,0.13221502142968236,0.08533584695969021,0.13554347854834747,0.10623014080130774,0.12818021523371134,0.10688360429777455,0.13146815273805515,0.10628781875884567,0.12457862280358856,0.1008056275647139,0.12014928746838541,,,,,,,,,,
2510.15857,2025-10,2025Q4,2025,1,1,1,0,3.295836866004329,0.7303172737955347,7.752956636005256,,forward_test_2025,0.11013265501063205,0.11946130676840801,0.09484971061766712,0.12887881749159144,0.10793063616651395,0.11673370281877948,0.09044653862644698,0.12887881749159144,0.10794856259828632,0.11673613572697343,0.08955783079124091,0.12887881749159144,0.16532693359809583,0.1356101234519128,0.1608453543253408,0.13162994179153734,0.15780848978873924,0.14180634892185107,0.15637982331156988,0.13162994179153734,0.1577415170521556,0.15055487822731684,0.15828402972890282,0.13162994179153734,0.11290549914031944,0.1229655256366512,0.13046183003335615,0.18212126343621743,0.14356263666880353,0.15221261107317763,0.10760006502706501,0.10410618790855676,0.12960648915109502,0.09729125337399826,0.10466401092624016,0.11984361824066132,0.11892721636363465,0.14217183235241326,0.15235954047316813,0.13348967405267684,0.10631522223846704,0.11688704450061224,0.15055891665676716,0.11260012579321599,0.11090790003467546,0.11953415475591264,0.1762886083768251,0.1444006274175404,0.11456206550699159,0.1238305552071822,0.16009235064474647,0.14068175423204535,,,,,,,,,,
2510.15859,2025-10,2025Q4,2025,0,0,0,0,2.6390573296152584,0.5287896592244419,7.752956636005256,,forward_test_2025,0.11980695063652946,0.08228197928991844,0.0643647329337026,0.05783825937474366,0.11908059661637244,0.08120860389814834,0.06300403724583985,0.05783825937474366,0.11887858500788734,0.08102827604310243,0.06237904622227199,0.05783825937474366,0.14469853113802195,0.08093728632723783,0.08129704833414605,0.05575030136357777,0.15780027623810206,0.07718291203593769,0.07824834562136387,0.05575030136357777,0.13120582715213217,0.07861511836647053,0.08065807304553028,0.05575030136357777,0.12164321128097909,0.08417923593179605,0.059451732247561756,0.12811375064537187,0.06704067822768091,0.04871307717003378,0.13049606762748717,0.0837714456942587,0.0631321552050755,0.10396395339989782,0.07308452311579808,0.052506597704782935,0.129031550715182,0.09848705627697805,0.13133977687603265,0.08286098932607468,0.0931597123116157,0.08108472365458178,0.09224853825122505,0.08968049461225759,0.1141987782673242,0.06954657894945257,0.1270227646775951,0.07190216942354322,0.11697024679752441,0.0781679438509765,0.09974844502407999,0.05504279776917105,,,,,,,,,,
2510.15862,2025-10,2025Q4,2025,0,0,0,0,2.3978952727983707,0.4500587544065805,7.752956636005256,,forward_test_2025,0.12077359024663406,0.06701853321841773,0.04725570063115279,0.04255331459764354,0.12008694190281555,0.06650765088614406,0.04646679903052954,0.04255331459764354,0.12032781703917944,0.06677803813646943,0.046349151503338785,0.04255331459764354,0.09941980795704818,0.054652198400410884,0.05146871986366133,0.030731441538817093,0.09022576730375118,0.0511761295036139,0.04923920682066267,0.030731441538817093,0.0925628755999027,0.04888734690166337,0.05094180869713281,0.030731441538817093,0.1264260515567007,0.0708807543894697,0.04399436353605322,0.09059503800359826,0.03893600090590763,0.03530154270232389,0.11105224384777675,0.04719004802928541,0.04795063987652036,0.07636511338049871,0.05501277222568255,0.04584396435731069,0.1297101876213063,0.07977324484397395,0.09402922860272399,0.05624852490017113,0.08284696133738431,0.0672576234080469,0.11498213722591052,0.06347205027500084,0.12273031280008524,0.052272451118222686,0.11718701692838082,0.04576796482973729,0.12089524109692198,0.06611066104692653,0.0778448055762002,0.03853933814988102,,,,,,,,,,
2510.15868,2025-10,2025Q4,2025,0,0,0,0,3.332204510175204,0.7391304347826086,7.752956636005256,,forward_test_2025,0.085313341637205,0.1060201941065033,0.08420357770902479,0.13444662877451338,0.0856248390790495,0.10711766404939463,0.08497025420009592,0.13444662877451338,0.0858214856490434,0.10744661140268294,0.08443083644864963,0.13444662877451338,0.06721849299417522,0.09174163998061567,0.0956763695679701,0.11154171676457726,0.06958200890778327,0.08924639368122993,0.09903931688115324,0.11154171676457726,0.06511296238537684,0.0972521251167163,0.09958792825011893,0.11154171676457726,0.08778874573130802,0.10950421844764412,0.135988416211619,0.07596240204182748,0.0945121204061325,0.14319629195680247,0.0949056798398485,0.11544617521390935,0.13464020910477142,0.09143650069583327,0.12205942434465535,0.11984361824066132,0.09246269393698817,0.12692866184523455,0.08430623544438098,0.09552130471251791,0.11677873703901905,0.11036267707772511,0.1294877258089476,0.09947446750050969,0.09082765936094196,0.12090018462001832,0.05092182585440679,0.07889887559680125,0.08532650147722379,0.10581604658991195,0.06998607919751398,0.07001439205244357,,,,,,,,,,
2510.15869,2025-10,2025Q4,2025,0,0,0,0,3.9318256327243257,0.8807285546415982,7.752956636005256,,forward_test_2025,0.11160729833840978,0.1895326835504053,0.17950504477793616,0.25747470558382585,0.11210407078342101,0.19158581948684553,0.18152928810969324,0.25747470558382585,0.11240027970960453,0.1923069923615882,0.18093139284669463,0.25747470558382585,0.13772468690905723,0.2666008756894765,0.31283307687796885,0.32437787788374384,0.1462494873588285,0.27243078178769203,0.3170559596304286,0.32437787788374384,0.14224812084024602,0.2890083669782807,0.31927465555381335,0.32437787788374384,0.1148549523625465,0.19484381541510315,0.25734222588209715,0.17018284282467194,0.2900738967875982,0.3032035227161343,0.11862834861763823,0.21626220857708167,0.24293192524960666,0.2076585079020849,0.2737162403456443,0.26217946472046344,0.1203495291130423,0.22098334133104722,0.14742351594938602,0.2783373079752568,0.1448084165065557,0.1965206259066733,0.23445801445524891,0.28945203675746956,0.11274385488090274,0.23545691738873642,0.12486204338259224,0.29584019378123105,0.11130912739318327,0.1890808801543165,0.12865430476831208,0.2600696710859892,,,,,,,,,,
2510.15870,2025-10,2025Q4,2025,1,1,1,0,4.543294782270004,0.954171562867215,7.752956636005256,,forward_test_2025,0.273890771399114,0.4358585698672533,0.5217226924897118,0.440236759808704,0.2665765870577605,0.42100557305923003,0.4926346079539435,0.440236759808704,0.26264658457397816,0.4111365106996907,0.476571418498966,0.440236759808704,0.418790609120611,0.5346131580315733,0.4949301607685193,0.4959244806986248,0.36932708777156575,0.5282441143534554,0.5135609455053415,0.4959244806986248,0.3401351901716448,0.4643341443648321,0.49176157357650385,0.4959244806986248,0.27276159222834634,0.4338601220275086,0.4365816871610164,0.2908223542781238,0.5156912821823397,0.41975801496016896,0.25857498528096096,0.5134039633786582,0.40167241458612263,0.3519604532983098,0.3894319461330078,0.3573944071147904,0.292408071142515,0.4857013576179068,0.4878511227679994,0.5838287833571463,0.2730942345169737,0.4253442352962891,0.3281077606675549,0.6070777209007793,0.25279700747597156,0.5758353850440863,0.2569549094836243,0.5543355247007521,0.2843515893607598,0.44504168493616486,0.41562348939566957,0.4922364383852871,,,,,,,,,,
2510.16136,2025-10,2025Q4,2025,0,0,0,0,1.791759469228055,0.2309048178613396,7.752956636005256,,forward_test_2025,0.07714511758931544,0.028213340269521853,0.016237613772816798,0.019354167258781096,0.07845367636859671,0.028243917010040254,0.016377479674425446,0.019354167258781096,0.07846729962939392,0.028278343405492803,0.01624906901546986,0.019354167258781096,0.05275193919766084,0.02057884561055772,0.02309987111608148,0.03097736224829651,0.051025364534104105,0.021529013217677456,0.022630282489964213,0.03097736224829651,0.05447069293195635,0.02226809863063131,0.023404863115695833,0.03097736224829651,0.0793965098095035,0.029365863115327434,0.02030320267028274,0.05063981360036499,0.02149666234152594,0.03530154270232389,0.08697033536281967,0.0217546857786885,0.023656497609368853,0.07297430774213422,0.04570122022470494,0.03241008702339648,0.0839739191739172,0.03483965841769799,0.05542990802411519,0.02193430725053504,0.03156429067334385,0.0276061495688664,0.027398638046496605,0.025852284699931928,0.07813219353002604,0.01678304839264416,0.04645863308385029,0.01961758572348242,0.0778611306276027,0.027512005433344505,0.0437019640279558,0.022607055784247338,,,,,,,,,,
2510.16156,2025-10,2025Q4,2025,0,0,0,0,1.0986122886681098,0.036427732079905996,7.752956636005256,,forward_test_2025,0.16182422929417659,0.025675587199850157,0.013940881348555853,0.007739655381065846,0.15885544285069997,0.025080639986584236,0.013286408014709138,0.007739655381065846,0.15867136408101767,0.02506616920370486,0.013155802021880674,0.007739655381065846,0.0883642144176541,0.016421463932392345,0.021279550167757882,0.03097736224829651,0.10311239986300733,0.017580886847670146,0.020501186544415108,0.03097736224829651,0.08287778392246126,0.01936733748393039,0.02268684563149367,0.03097736224829651,0.1745221799857615,0.02843867150323799,0.00825418715214171,0.07018545904110175,0.018068214073316095,0.02755358673646849,0.13039162598434528,0.010638074977719552,0.010385042396850208,0.06694545989651068,0.023432770449292522,0.03241008702339648,0.1727064339389116,0.03099407873524938,0.0876872860122165,0.016258859446107235,0.11347165680647135,0.025866734846497173,0.08080710465428104,0.018996808907529125,0.16146682483658956,0.01264787505948499,0.0791386422188244,0.022060919012932622,0.15941291939675378,0.024637166103196852,0.06693264608227686,0.018867665289248197,,,,,,,,,,
2510.16258,2025-10,2025Q4,2025,0,0,0,0,2.1972245773362196,0.3795534665099882,7.752956636005256,,forward_test_2025,0.1477891317032228,0.05462014510084238,0.032424867032310484,0.03285423891346271,0.15006829943834643,0.05674079526119543,0.03450721351912612,0.03285423891346271,0.15053636956083913,0.057238674710250285,0.03463260854112234,0.03285423891346271,0.24614184844328246,0.03526862398431112,0.04571872980676902,0.03097736224829651,0.2220719371308695,0.03553378476614402,0.043920443827892,0.03097736224829651,0.2118996111696921,0.04088634770579969,0.04495337500194284,0.03097736224829651,0.14683167725429172,0.0546302224286347,0.03413127253264451,0.20186076399307368,0.0340652477121211,0.03530154270232389,0.12184064233528151,0.027764685188267822,0.0380267793561679,0.14007132901428146,0.049807345846043474,0.04584396435731069,0.15798966938813588,0.06552151179113035,0.21716592707825605,0.035251976613286856,0.09840714402005951,0.05456466758938948,0.13922993270521214,0.024761509408063778,0.15446659782353142,0.037946319912256055,0.23853647351972207,0.04519729795654149,0.1469042836001943,0.05437866555371699,0.19693932536376596,0.03804304245443046,,,,,,,,,,
2510.16259,2025-10,2025Q4,2025,0,0,0,0,1.6094379124341005,0.16509988249118684,7.752956636005256,,forward_test_2025,0.07014909031179985,0.019728400023581397,0.00964115772776139,0.015224841343755858,0.07000856154410696,0.019839341456171368,0.009657589196211866,0.015224841343755858,0.07012991289520311,0.019919992551806955,0.009614779186631955,0.015224841343755858,0.038017959180621674,0.015171839200458835,0.019987856108405984,0.03097736224829651,0.025978549876639088,0.015912570886108292,0.019470561902390212,0.03097736224829651,0.033648690527552205,0.01886923700577645,0.02084940452276574,0.03097736224829651,0.07710127940756609,0.02205179499679613,0.016041162681310877,0.04080674229422221,0.017225364836714788,0.032293940380128096,0.06130803507903854,0.008669996307909019,0.01907202048459513,0.06305673843276342,0.021323856092628466,0.03241008702339648,0.07580318366428301,0.023878406738083092,0.04345151077459206,0.015124900798530757,0.032334226099862785,0.019690145220157728,0.03783279627933843,0.014284867641922373,0.07418660279314432,0.009880273546442938,0.033566235080253574,0.014006319641775313,0.07073725336451107,0.019717478299888784,0.025420071719315575,0.01768198130936469,,,,,,,,,,
2510.16276,2025-10,2025Q4,2025,0,0,0,0,1.6094379124341005,0.16509988249118684,7.720105124835742,,forward_test_2025,0.0734646210852283,0.021481960703582,0.010637776135241155,0.015224841343755858,0.07286824999439112,0.021282414162444432,0.01043851988650147,0.015224841343755858,0.07303496520498887,0.02138684836611174,0.010403916524787058,0.015224841343755858,0.03164921997374332,0.014467991334364973,0.01874533127440144,0.03097736224829651,0.03339223585402152,0.015440497730310988,0.019057622115413356,0.03097736224829651,0.034309230554824405,0.018838654542274007,0.0200095967877699,0.03097736224829651,0.07876485241761297,0.023368163327267176,0.016041162681310877,0.04338309434963647,0.017225364836714788,0.032293940380128096,0.07181085081066074,0.011028914101405779,0.01907202048459513,0.035656766831843094,0.022351606026713426,0.03241008702339648,0.07955430589237798,0.026439020327909797,0.040106658988333585,0.014685191375755625,0.02994246567440081,0.021545884989101653,0.02700661969097439,0.0153839626401581,0.07499207395958697,0.010442511598750424,0.05306000884418724,0.014197594206547483,0.08100139089199064,0.023886942017580265,0.04359853913863985,0.023357459324737383,,,,,,,,,,
2510.16320,2025-10,2025Q4,2025,0,0,0,0,1.6094379124341005,0.16509988249118684,7.720105124835742,,forward_test_2025,0.05084473249006693,0.015195773779053892,0.006006246980154047,0.015224841343755858,0.04951484887415018,0.014750249312668703,0.00562861423956144,0.015224841343755858,0.049554779147184945,0.014782264958024186,0.005581576596391673,0.015224841343755858,0.024838060515480168,0.013101715321648869,0.017250906821066857,0.03097736224829651,0.022144717660635218,0.013513869709993919,0.01716854812608912,0.03097736224829651,0.02558877565598106,0.017579301101334942,0.017714925528050728,0.03097736224829651,0.07113711343111746,0.021922766220732484,0.016041162681310877,0.03124549908230748,0.017225364836714788,0.032293940380128096,0.05807050908569531,0.00904984650611938,0.01907202048459513,0.048684449724267054,0.020677539080538328,0.03241008702339648,0.05565487672127331,0.018954294133261388,0.029864672398702642,0.013263682483248449,0.015725621465837034,0.015351488748742668,0.024973162035503014,0.012737896856392511,0.054566260726359686,0.006941486664991532,0.0336182855107233,0.01408422801166915,0.048335000833351766,0.014051705707264023,0.01865806097683966,0.01704234925027808,,,,,,,,,,
2510.16333,2025-10,2025Q4,2025,0,0,0,0,3.912023005428146,0.8754406580493537,7.720105124835742,,forward_test_2025,0.09188857207778825,0.20778007200753512,0.20988510543130837,0.2524369937638509,0.0897182506420422,0.19822844549839583,0.19319806912884663,0.2524369937638509,0.08924021363421007,0.1965108978385889,0.1898181301559321,0.2524369937638509,0.06957000417975676,0.22702276658316817,0.23649803603948494,0.22999621883217,0.07077206475564156,0.20441237708914206,0.2144779412868979,0.22999621883217,0.07455045991674976,0.22489080341159942,0.21435366888935617,0.22999621883217,0.09261284528240991,0.20827263243497585,0.2523926990840423,0.08971068624965836,0.26810258346055454,0.2785595735214271,0.07736985619618385,0.1715919794789475,0.2385623111797111,0.1038411526546389,0.22370486762818495,0.26217946472046344,0.1005891725496518,0.24639086779719382,0.11139010613892408,0.24165430816496905,0.07488411383692957,0.204688197532047,0.10241567471362624,0.1833121033341689,0.09426024194009061,0.2673286105668315,0.05775065822389537,0.2028250536195042,0.09261298310994895,0.2049414665388336,0.08131897283316074,0.24110276063497232,,,,,,,,,,
2510.16380,2025-10,2025Q4,2025,0,0,0,0,1.0986122886681098,0.036427732079905996,7.720105124835742,,forward_test_2025,0.20713744043409565,0.035307033974867105,0.023802903069029855,0.007739655381065846,0.20600222174341312,0.03509772493256303,0.02350769352037141,0.007739655381065846,0.20621017940317393,0.035240264499520335,0.023430034874933392,0.007739655381065846,0.2612790192514563,0.039954849089735144,0.04428929506561792,0.03097736224829651,0.18804757534365574,0.03813830464747934,0.040382456784640364,0.03097736224829651,0.238438060456364,0.03607003055397199,0.04342386672318544,0.03097736224829651,0.21067851650482214,0.03644213387578982,0.00825418715214171,0.2537105509551413,0.04011720428876081,0.02755358673646849,0.18410567521912213,0.021213838688327918,0.010385042396850208,0.26351975138112527,0.05308274181181021,0.03241008702339648,0.2206601948385049,0.04246048744801582,0.22376812402692767,0.040705659326714785,0.1970671369614961,0.03539466154162305,0.2668365122073967,0.04176927912719541,0.19978401241396784,0.01923498069970289,0.2761368215503586,0.047838006341467995,0.21531644506367195,0.036618335560448835,0.177023702980024,0.034947413989480515,,,,,,,,,,
2510.16435,2025-10,2025Q4,2025,0,0,0,0,1.3862943611198906,0.0945945945945946,7.720105124835742,,forward_test_2025,0.06402949572020838,0.019357105365882796,0.011536888109911289,0.011336361565733451,0.062654500137347,0.018570761513855533,0.010728702335908119,0.011336361565733451,0.062352895045010584,0.018394769635623323,0.010496589119049757,0.011336361565733451,0.05490260151331475,0.026980853804566877,0.031913304994953276,0.03097736224829651,0.05488928506509122,0.028449661461720257,0.029505090744508498,0.03097736224829651,0.05774235071760872,0.028614926080077676,0.03232149803334736,0.03097736224829651,0.06395773987921952,0.019523713024945377,0.01200783872220103,0.06455277208179795,0.024979429828412877,0.032293940380128096,0.07451937151864632,0.01528970451898205,0.014634118629190517,0.09468032548093241,0.03620649562802002,0.03241008702339648,0.06964509580998557,0.023832055918159564,0.07617338006228741,0.028883489432668125,0.028196099501533494,0.01939529846698762,0.04115446128240695,0.02994458467224201,0.06269578926118732,0.009816243170284358,0.045685721208989526,0.01961758572348242,0.06185101735447049,0.017988563278401662,0.03730268030587746,0.029034568594704678,,,,,,,,,,
2510.16449,2025-10,2025Q4,2025,0,0,0,0,3.58351893845611,0.8155111633372503,7.720105124835742,,forward_test_2025,0.0938099730158322,0.12238146485994317,0.09465052478497224,0.1786355897736764,0.09472642626937527,0.12473745784122203,0.09729892814043797,0.1786355897736764,0.09454594692860276,0.12413709531836131,0.09559652232432048,0.1786355897736764,0.07664414680323249,0.13605038194785707,0.14935403865273178,0.22275877595325486,0.05437579591078345,0.1415357962847321,0.1501789598501734,0.22275877595325486,0.07211313229612926,0.14675917785334464,0.151899855398974,0.22275877595325486,0.09972240790494782,0.1303416294058654,0.1797193005220848,0.07538681552331727,0.15902333972264945,0.222340117421471,0.07573241167772893,0.07343428279294367,0.17405591174062682,0.0851657172354979,0.11821208266368367,0.20123073924488305,0.10087696221184674,0.14280001891690122,0.06334197333897588,0.13099473806309875,0.06445104663846826,0.11953784440198156,0.12670029170866415,0.12859037355776815,0.09470343337717156,0.11050779764843195,0.05882115763902239,0.11648486607095385,0.09492143546684219,0.12379345400493072,0.03560009615727307,0.10581862199960593,,,,,,,,,,
2510.16499,2025-10,2025Q4,2025,0,0,0,0,1.6094379124341005,0.16509988249118684,7.720105124835742,,forward_test_2025,0.09942127808645758,0.02760769967663905,0.01466576576218654,0.015224841343755858,0.09880755246670465,0.027549519372863377,0.01456455204395343,0.015224841343755858,0.09906875267320442,0.027734447680134527,0.014564130480019784,0.015224841343755858,0.06509382013600393,0.024662604679510352,0.028321266639109482,0.03097736224829651,0.07148579927175491,0.026430962217209947,0.028015528000773875,0.03097736224829651,0.07437955325755188,0.026618848067286684,0.0298892260361092,0.03097736224829651,0.10355087440849564,0.02911195935272875,0.016041162681310877,0.05725840745203264,0.021565249450109927,0.032293940380128096,0.10215913350330791,0.016380109035856044,0.01907202048459513,0.06474675010926206,0.03301739980917764,0.03241008702339648,0.10671847453756284,0.0334578974463341,0.06835589663393483,0.024899961258549017,0.04586758604806362,0.027742568783598615,0.0559050048025421,0.027625739924657066,0.09854992035745902,0.014165482693601576,0.057505172453317814,0.021872612417706005,0.09712754398137213,0.026605272730946008,0.05465222690810714,0.025488401365606032,,,,,,,,,,
2510.16505,2025-10,2025Q4,2025,0,0,0,0,1.6094379124341005,0.16509988249118684,7.720105124835742,,forward_test_2025,0.13553474692028472,0.03808345083768509,0.023552501391341078,0.015224841343755858,0.13442741595677166,0.03753597800825685,0.022856508577026615,0.015224841343755858,0.13460090962199664,0.03771210311694438,0.022845595257999392,0.015224841343755858,0.10690554224494352,0.03841149772174772,0.04104290367754346,0.03097736224829651,0.10585656685287735,0.03839852848547796,0.04397963861921208,0.03097736224829651,0.11327729834516216,0.0421444110480158,0.04145470272419263,0.03097736224829651,0.13143215410483003,0.03709814476825519,0.016041162681310877,0.0911123300893331,0.04214983277284474,0.032293940380128096,0.15809675582234367,0.03238597994551425,0.01907202048459513,0.10585487794442554,0.04505558319764251,0.03241008702339648,0.1444911911848197,0.04551503674815828,0.11319740851970089,0.03924647068584544,0.08274027552083298,0.03824558386006077,0.07771327877023122,0.04503693224937701,0.14534220571895,0.025442963237716696,0.12386733095503866,0.059891789150303985,0.1329153895059654,0.036496962326623424,0.08650600050795614,0.03855419450554282,,,,,,,,,,
